"gender","fav_number","retweet_count","tweet_count","diff_prof_twt","tweets_per_day","gender_confidence","profile_yn_confidence","sidebar_color_cat","link_color_cat","score_vocab_brand","score_vocab_male","score_vocab_female","score_vocabio_brand","score_vocabio_male","score_vocabio_female"
"female",4051,0,450,18.877380952381,0,1,1,"cyan","cyan",4.02329274748544,23.7418590882179,23.330550918197,0,0,0
"brand",39,0,3444,200.305257936508,1,1,1,"red","indeterminado",0,0,0,6.80834317197954,0,0
"male",53,0,46849,233.602976190476,18,1,1,"red","cyan",0,0,0,0,6.06440819740694,8.76109610189116
"male",2340,0,39551,109.837797619048,23,1,1,"red","red",0,0,0,0,0,0
"female",2292,0,137340,212.124702380952,56,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",1614,1,20906,385.884722222222,6,1,1,"cyan","cyan",0,0,0,19.6772924045651,0,0
"female",162,0,2706,192.26755952381,1,1,1,"yellow","green",2.45279689430034,12.2557726465364,13.1051752921536,0,0,3.47356233114628
"brand",0,0,5,0.730456349206349,0,1,1,"cyan","cyan",1.57049585318511,16.8146832445234,15.9432387312187,0,0,0
"male",4,0,3149,337.547123015873,1,0.6603,1,"cyan","cyan",0,0,3.38063439065109,57.5757575757576,4.89335006273526,4.36125048243921
"male",4194,0,4504,160.228373015873,2,1,1,"indeterminado","red",2.27633668607729,11.959739490823,17.4040066777963,0,10.3722291928064,11.0768043226553
"female",2774,0,26979,344.30505952381,8,1,1,"red","yellow",0,0,0,0,4.55876202425763,4.245465071401
"male",39911,0,7099,140.122321428571,4,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",8771,0,5899,223.988095238095,2,0.6656,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"brand",219,0,1127,6.47628968253968,1,0.3429,1,"cyan","cyan",0,0,0,0,0,0
"female",1374,0,5584,104.452777777778,3,1,1,"indeterminado","blue",0,0,0,0,0,0
"female",3578,0,27267,239.184523809524,10,1,1,"red","magenta",1.21757543673902,0,0,9.28768201495474,26.9343370974488,34.5812427634118
"male",24146,0,34151,210.131845238095,14,0.6687,1,"red","red",0,0,0,0,0,0
"male",19,0,611,248.444146825397,0,1,1,"indeterminado","cyan",0,0,0,63.5182998819363,6.8172312839816,0
"female",14047,0,92908,277.399900793651,32,1,1,"cyan","red",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",5525,1,46634,222.296527777778,19,1,1,"red","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"female",46,0,2772,283.006448412698,1,0.6836,1,"indeterminado","indeterminado",0,0,0,29.8307752853207,25.8887494772062,40.1389424932459
"female",485,0,3556,77.0970238095238,2,1,1,"cyan","cyan",0,0,4.17362270450751,0,0,0
"female",7831,0,2923,23.1651785714286,3,1,1,"cyan","cyan",0,0,0,0,0,0
"male",0,0,19961,34.4856150793651,17,1,1,"cyan","cyan",0,0,0,0,0,0
"male",16,0,22099,300.595932539683,7,1,1,"cyan","cyan",0,0,0,0,0,0
"female",5159,0,2623,180.616964285714,1,1,1,"indeterminado","magenta",2.27633668607729,11.959739490823,17.4040066777963,9.7599370326643,9.91217063989962,17.3678116557314
"brand",536,0,5900,72.1044642857143,4,0.6762,1,"orange","red",0,0,0,0,0,0
"female",3745,0,15339,299.116071428571,5,1,1,"yellow","magenta",0,0,0,4.32900432900433,20.284399832706,34.2338865302972
"brand",0,0,8161,73.5059523809524,6,0.6349,1,"cyan","cyan",0,0,0,20.6611570247934,4.89335006273526,4.36125048243921
"female",47952,0,186529,146.866468253968,94,0.6787,1,"indeterminado","red",0,0,3.67278797996661,0,0,0
"male",17,0,1734,236.563492063492,1,0.3268,0.6361,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"female",452,0,19560,199.150992063492,8,1,1,"red","magenta",0,0,0,0,0,0
"male",32155,0,26013,189.695138888889,11,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"male",1726,0,19868,195.861408730159,9,1,1,"cyan","cyan",0,0,0,0,0,0
"male",37540,0,144710,338.135416666667,43,1,1,"indeterminado","blue",0,0,0,0,0,0
"male",16739,0,33828,301.973412698413,11,1,1,"red","red",0,0,0,19.5198740653286,9.07570054370556,4.36125048243921
"female",1163,0,753,30.1542658730159,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",990,0,10647,334.374007936508,3,0.6941,1,"cyan","cyan",0,0,0,0,0,0
"male",2606,0,6769,148.98878968254,3,1,1,"red","cyan",0,0,0,8.9728453364817,23.379339188624,34.6584330374373
"female",106,0,12755,350.411706349206,4,1,1,"indeterminado","orange",0,0,0,0,0,0
"female",1024,0,76289,288.919642857143,26,1,1,"cyan","cyan",0,0,0,0,0,0
"male",660,0,1171,238.316071428571,0,1,1,"indeterminado","orange",0,0,0,0,0,0
"male",754,0,15094,268.968650793651,5,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1024,0,76289,288.919642857143,26,1,1,"cyan","cyan",0,0,0,0,0,0
"female",128,0,1095,11.4027777777778,1,1,1,"cyan","cyan",0,0,0,0,0,4.32265534542648
"female",344,0,63,115.124603174603,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",239,0,822,1.82767857142857,1,1,1,"cyan","cyan",0,0,0,5.27351436442346,0,0
"brand",289,0,6825,211.510317460317,3,1,1,"yellow","cyan",1.87047820716428,10.5979869745411,15.7762938230384,24.2030696576151,4.89335006273526,4.36125048243921
"male",1180,0,1185,8.30763888888889,1,1,1,"cyan","cyan",0,5.09177027827117,0,0,0,0
"female",13111,0,10200,193.537698412698,4,1,1,"indeterminado","green",0,0,0,0,0,0
"male",18,0,184,41.6895833333333,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",3308,1,12459,199.784623015873,5,0.683,1,"indeterminado","red",0,0,0,0,0,0
"male",4136,0,12773,273.350496031746,4,1,1,"indeterminado","red",0,0,0,0,4.47511501463823,6.59976842917792
"brand",11835,0,15154,84.3996031746032,10,0.6465,1,"cyan","cyan",0,0,0,0,0,0
"brand",7618,0,5070,134.910515873016,3,1,1,"red","yellow",0,0,0,5.47028728846911,4.47511501463823,6.59976842917792
"brand",1,0,84848,7.10119047619048,84,1,1,"cyan","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"female",15454,0,32896,119.690376984127,18,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1255,0,1809,46.1746031746032,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",33909,0,12334,133.508531746032,7,1,1,"red","cyan",0,0,0,0,4.47511501463823,6.59976842917792
"brand",470,0,1138,101.977579365079,1,0.6526,1,"green","cyan",0,0,0,0,0,0
"female",31,0,668,44.0039682539683,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",3,0,1570,323.405158730159,0,1,1,"red","red",0,3.73001776198934,3.67278797996661,0,0,0
"brand",1400,0,127591,64.4351190476191,90,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"brand",0,0,2,0.0358134920634921,0,0.6743,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,36250,19.5654761904762,33,1,1,"cyan","cyan",0,0,0,0,0,0
"female",697,0,10737,346.120734126984,3,1,1,"red","red",0,0,0,0,0,0
"female",3750,0,11200,160.376587301587,5,1,1,"cyan","cyan",0,0,0,0,0,0
"male",4757,0,15810,229.733035714286,6,1,1,"cyan","magenta",0,4.32208407341622,0,8.5792994883904,8.36470096194061,0
"brand",5,0,18,4.00456349206349,0,1,1,"indeterminado","red",0,0,0,12.081857536403,0,0
"brand",2,0,983165,263.987103174603,350,1,1,"red","indeterminado",0,0,0,21.1727666273121,0,0
"male",220,0,5073,288.018055555556,2,0.3472,1,"red","red",0,0,0,0,0,0
"male",1462,0,1923,248.633234126984,1,1,1,"cyan","cyan",0,0,0,5.27351436442346,14.8473442074446,17.6765727518333
"male",29399,0,31746,167.465476190476,15,1,1,"red","violet",0,0,0,0,0,0
"male",9563,0,5220,268.571428571429,2,1,1,"cyan","cyan",0,5.32859680284192,5.71786310517529,4.32900432900433,9.91217063989962,17.3678116557314
"female",0,0,32059,56.9113095238095,24,0.6593,1,"red","cyan",0,0,0,0,0,0
"male",76,0,418,330.225198412698,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",11704,0,11863,254.077976190476,4,1,1,"red","cyan",0,0,0,0,0,0
"male",4319,0,103235,302.179464285714,34,1,1,"orange","orange",1.21757543673902,0,0,0,0,0
"brand",26,0,65787,96.7039682539683,40,1,1,"indeterminado","green",2.45279689430034,12.2557726465364,13.1051752921536,5.43093270365998,6.8172312839816,0
"brand",14,0,105,126.701587301587,0,1,1,"cyan","cyan",0,0,0,5.43093270365998,0,0
"male",765,0,2905,76.1507936507937,2,1,1,"cyan","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"male",63,0,275,20.5602182539683,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",977,3,38019,347.989384920635,11,1,1,"red","cyan",0,0,0,0,4.55876202425763,4.245465071401
"male",964,0,2357,26.8610119047619,2,0.6967,1,"indeterminado","red",0,0,0,0,0,0
"female",1093,0,1701,120.251091269841,1,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,16.4023372287145,0,4.55876202425763,4.245465071401
"male",20,0,1232,126.105357142857,1,1,1,"red","indeterminado",0,0,0,0,20.7444583856127,22.1536086453107
"male",2,0,384,57.3194444444444,0,1,1,"indeterminado","blue",1.28815952002823,3.90763765541741,0,0,0,0
"female",0,0,24707,323.334226190476,8,0.345,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"female",1229,0,31422,246.864484126984,12,0.66,1,"cyan","cyan",0,0,0,0,0,0
"female",225,0,28222,220.43878968254,11,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,36858,19.58125,34,1,1,"cyan","cyan",0,0,0,0,0,0
"female",14132,0,34398,108.527876984127,20,1,1,"red","cyan",0,0,0,0,0,0
"brand",209,0,30505,181.512896825397,14,1,1,"red","indeterminado",0,0,0,26.4069264069264,7.90464240903388,5.21034349671941
"female",150,0,1285,22.612996031746,1,1,1,"indeterminado","cyan",3.14099170637021,22.9721728833629,20.4507512520868,0,15.8511083228775,10.690852952528
"male",759,0,412,118.518154761905,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",145,0,28878,197.507242063492,12,0.6764,1,"red","red",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",637,0,36,66.5006944444445,0,1,1,"cyan","cyan",3.4939121228163,11.959739490823,17.4040066777963,0,0,0
"male",39,0,6276,107.890376984127,4,1,1,"cyan","cyan",4.14681489324157,22.5577264653641,29.5075125208681,0,6.06440819740694,5.4033191817831
"male",2381,0,4636,270.466170634921,2,1,1,"red","magenta",0,0,0,0,3.97323295692179,0
"male",8589,1,20954,151.265079365079,10,0.3542,1,"red","red",2.27633668607729,11.959739490823,21.0767946577629,0,0,0
"brand",0,0,76897,89.6350198412698,48,1,1,"cyan","cyan",0,0,0,5.43093270365998,0,0
"female",33,0,394,4.84672619047619,0,1,1,"indeterminado","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"male",0,0,19275,232.168650793651,7,0.3407,1,"cyan","cyan",0,0,0,0,0,0
"male",0,0,31991,133.006349206349,17,0.662,1,"indeterminado","red",0,0,0,0,0,0
"brand",0,0,32600,231.73998015873,13,1,1,"cyan","cyan",0,0,0,0,0,0
"female",62176,0,89134,311.025793650794,28,1,1,"yellow","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"male",283,0,15850,345.421825396825,5,1,1,"red","cyan",0,0,0,0,0,0
"female",2,0,34477,182.847222222222,15,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",1,0,2372591,276.853075396825,818,1,1,"red","green",1.34109758249515,10.7164002368265,0,5.47028728846911,0,0
"female",2436,1,1182,175.402976190476,1,1,1,"indeterminado","cyan",0,5.32859680284192,5.71786310517529,0,0,0
"female",60,0,2714,308.44246031746,1,1,1,"indeterminado","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"male",63,0,966,47.3325396825397,1,1,1,"indeterminado","green",0,0,0,0,0,0
"brand",38,0,16171,260.083829365079,6,1,1,"red","red",0,0,0,21.1727666273121,0,0
"female",1518,0,2723,110.991865079365,2,1,1,"cyan","cyan",0,6.63114268798105,10.3923205342237,0,0,5.78927055191046
"female",13197,0,13214,120.973214285714,7,0.6751,1,"indeterminado","red",0,0,0,0,0,0
"brand",19723,0,13204,18.2329365079365,12,0.6543,1,"cyan","cyan",0,0,0,0,0,0
"female",2,0,54406,169.992956349206,25,0.6544,1,"red","indeterminado",0,0,3.67278797996661,0,0,0
"brand",6769,0,37796,330.310813492064,12,0.6659,1,"red","red",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"female",8,0,1511,24.5759920634921,1,0.6684,1,"indeterminado","indeterminado",0,0,0,0,0,0
"female",1286,0,44931,192.541468253968,19,1,1,"cyan","cyan",0,0,0,0,0,0
"female",329,0,7317,30.2693452380952,6,1,1,"indeterminado","red",0,0,0,0,0,0
"male",1018,0,2738,87.6993055555556,2,0.6477,0.6477,"indeterminado","cyan",0,0,0,9.79929161747343,4.89335006273526,4.36125048243921
"male",1583,0,2991,46.8759920634921,2,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"male",13093,0,26180,335.444146825397,8,1,1,"indeterminado","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,3.35777692010807
"male",568,0,8029,321.144146825397,3,1,1,"orange","orange",0,0,0,9.366391184573,14.7218736930155,5.21034349671941
"brand",3,0,14606,335.674503968254,4,1,1,"cyan","green",0,0,0,0,0,0
"female",2468,0,38197,326.281646825397,12,1,1,"cyan","magenta",0,0,0,0,0,0
"brand",0,0,203720,70.3630952380953,140,1,1,"cyan","cyan",0,0,0,0,0,0
"female",471,0,4486,39.9837301587302,4,0.6791,1,"cyan","cyan",0,6.63114268798105,5.09181969949917,4.32900432900433,9.91217063989962,17.3678116557314
"male",0,0,399,327.129365079365,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",43,0,3122,380.645634920635,1,1,1,"cyan","red",1.28815952002823,3.90763765541741,0,0,6.06440819740694,5.4033191817831
"male",3646,0,6349,3.73204365079365,6,1,1,"cyan","cyan",0,0,0,0,4.01505646173149,0
"male",2584,0,6196,250.884226190476,2,1,1,"red","cyan",0,0,0,0,0,0
"brand",192,0,2851,222.578373015873,1,1,1,"cyan","green",1.21757543673902,0,0,0,0,0
"brand",64,0,40197,74.4088293650794,27,1,1,"red","cyan",0,0,0,4.2896497441952,4.18235048097031,0
"female",0,0,29566,38.6973214285714,24,1,1,"cyan","cyan",0,0,0,0,0,0
"female",13468,0,12082,53.8694444444445,9,1,1,"cyan","red",0,0,0,0,0,0
"brand",48266,1,56638,89.1383928571429,36,1,1,"cyan","cyan",0,0,0,5.43093270365998,0,0
"male",20,0,266677,359.318452380952,77,1,1,"red","blue",0,0,0,0,0,0
"male",239,0,1388,15.1940476190476,1,0.6688,1,"cyan","cyan",1.34109758249515,6.69034931912374,0,0,0,0
"brand",172,0,1839,118.780952380952,1,1,1,"red","cyan",0,0,0,14.0889413616686,9.07570054370556,4.36125048243921
"male",800,0,23489,336.720734126984,7,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"male",235,0,8621,259.971130952381,3,1,1,"cyan","cyan",0,0,0,0,0,0
"male",5651,0,7756,140.110218253968,4,1,1,"cyan","cyan",0,0,0,0,0,0
"male",76,0,136,200.997023809524,0,0.6814,1,"cyan","cyan",0,0,0,0,0,0
"female",47952,0,186530,146.866468253968,94,0.6656,1,"indeterminado","red",0,0,3.67278797996661,0,0,0
"female",6518,0,13271,45.5649801587302,10,1,1,"indeterminado","green",0,0,0,0,0,0
"female",2860,0,323365,340.389880952381,97,1,1,"indeterminado","magenta",0,0,0,0,0,0
"male",1007,0,39003,339.521130952381,12,1,1,"red","blue",0,0,0,0,4.01505646173149,0
"female",966,0,10089,291.149206349206,3,1,1,"red","indeterminado",0,0,0,4.2896497441952,4.18235048097031,3.58934774218449
"female",1225,0,14753,89.9663690476191,9,1,1,"red","red",0,0,0,0,0,0
"brand",430,0,2851,330.438591269841,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",2,0,1319,174.815476190476,1,1,1,"red","cyan",0,0,0,0,0,0
"female",0,0,113142,138.080853174603,59,0.6699,1,"cyan","cyan",0,0,0,0,0,0
"female",4,0,10493,311.704067460317,3,1,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",0,0,4843,238.478472222222,2,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"male",466,0,10507,262.81755952381,4,1,1,"cyan","cyan",4.14681489324157,22.5577264653641,29.5075125208681,0,0,0
"female",5153,0,6102,48.625496031746,5,1,1,"cyan","cyan",0,0,0,14.4431326249508,22.250104558762,25.472790428406
"female",8,0,6368,262.307142857143,2,1,1,"cyan","cyan",1.58814187400741,4.38129070455891,0,0,0,0
"male",524,0,9864,231.218650793651,4,1,1,"indeterminado","yellow",0,0,0,5.23415977961433,13.9690506064408,10.6136626785025
"male",244,0,21639,266.015773809524,8,1,1,"red","green",0,4.14446417998816,3.75626043405676,0,0,0
"female",13813,0,14822,218.385119047619,6,1,1,"indeterminado","blue",0,0,5.30050083472454,0,10.3722291928064,11.0768043226553
"brand",941,0,2189,123.18878968254,1,1,1,"indeterminado","cyan",1.21757543673902,0,0,0,0,0
"female",2432,0,11914,52.8914682539683,9,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,4.32900432900433,9.91217063989962,17.3678116557314
"brand",0,0,7855,109.931349206349,5,0.6663,1,"red","cyan",0,0,0,0,0,0
"brand",195,0,34482,103.834523809524,20,0.3404,1,"indeterminado","green",0,0,0,8.9728453364817,23.379339188624,34.6584330374373
"male",267,0,6357,180.732043650794,3,1,1,"red","red",0,0,0,0,0,0
"brand",10199,0,33738,78.4502976190476,22,0.3532,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,4.64384100747737,13.4671685487244,17.2906213817059
"brand",1,0,2372591,276.853075396825,818,1,1,"red","green",0,0,0,5.47028728846911,0,0
"male",13806,0,18635,65.2866071428571,13,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"brand",0,0,2669,143.740972222222,1,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",191,0,2382,204.571428571429,1,1,1,"cyan","cyan",0,0,0,5.23415977961433,12.3797574236721,11.8101119258973
"male",891,0,11440,119.23125,6,1,1,"cyan","indeterminado",0,0,0,0,0,0
"brand",60,0,480,229.531944444444,0,0.6651,1,"cyan","cyan",0,0,0,0,0,0
"male",21,0,12957,259.165873015873,5,1,1,"indeterminado","red",0,0,0,9.79929161747343,4.89335006273526,4.36125048243921
"brand",3768,0,55198,38.2831349206349,45,0.6696,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"brand",5395,0,21738,256.758829365079,8,0.6709,1,"red","indeterminado",0,0,0,0,0,0
"brand",662,0,806,163.106349206349,0,1,1,"red","red",0,0,0,0,0,0
"male",5,0,707,47.3217261904762,1,0.6697,1,"cyan","cyan",0,0,0,0,0,0
"female",0,0,120109,209.997023809524,49,1,1,"red","indeterminado",0,0,0,0,0,0
"male",0,0,728,15.716369047619,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",88,0,3711,12.6088293650794,4,0.6744,1,"indeterminado","red",1.57049585318511,11.4860864416815,10.2253756260434,8.65800865800866,19.8243412797993,34.7356233114628
"male",267,0,897,123.595337301587,0,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",31474,0,6811,182.250694444444,3,1,1,"indeterminado","magenta",0,0,0,0,0,0
"male",605,0,433,154.762400793651,0,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",425,0,385,117.30128968254,0,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",1257,0,26622,312.810912698413,8,1,1,"cyan","cyan",0,0,0,0,0,0
"female",8205,0,36709,182.575694444444,16,1,1,"red","cyan",0,0,0,0,0,0
"female",21,0,28,0.869940476190476,0,1,1,"indeterminado","cyan",0,0,0,5.43093270365998,0,0
"female",3470,0,110120,214.482738095238,45,1,1,"cyan","cyan",1.58814187400741,4.38129070455891,0,0,0,0
"female",222,0,1359,99.1647817460318,1,1,1,"cyan","cyan",0,0,0,0,0,4.32265534542648
"male",207,1,15335,83.7690476190476,10,1,1,"indeterminado","green",2.27633668607729,17.2883362936649,23.1218697829716,0,0,0
"male",7040,0,24590,60.0659722222222,18,1,1,"cyan","cyan",0,0,0,0,0,0
"male",11,0,400572,36.4585317460318,329,0.3382,1,"cyan","cyan",0,0,0,0,0,0
"male",79,0,63510,373.097916666667,18,1,1,"cyan","cyan",0,0,0,0,0,0
"male",10613,0,25743,226.566865079365,10,1,1,"cyan","cyan",0,0,3.38063439065109,4.64384100747737,13.4671685487244,17.2906213817059
"female",0,0,5212,1.97440476190476,5,1,1,"cyan","cyan",0,0,0,0,0,0
"female",13,0,87,0.520535714285714,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",11741,0,24767,42.9829365079365,20,0.6743,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",16204,0,41759,124.098511904762,23,1,1,"cyan","cyan",0,0,0,4.32900432900433,9.91217063989962,17.3678116557314
"male",1390,0,942,145.67748015873,0,1,1,"cyan","cyan",4.14681489324157,22.5577264653641,29.5075125208681,0,0,0
"brand",18,0,36047,234.796626984127,14,0.6623,0.6623,"cyan","cyan",0,0,0,0,0,0
"male",2,0,427,125.721031746032,0,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,4.64384100747737,13.4671685487244,17.2906213817059
"female",9054,0,44630,77.3007936507937,30,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",260,0,9065,342.57628968254,3,1,1,"cyan","cyan",0,0,0,7.59543486816214,0,0
"brand",265,0,8082,331.602678571429,2,1,1,"indeterminado","magenta",1.58814187400741,4.38129070455891,0,0,0,0
"male",9,0,1258,12.2301587301587,1,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",2,0,126930,337.959424603175,38,1,1,"blue","blue",0,0,0,8.26446280991736,0,0
"brand",0,0,37182,78.1804563492064,25,0.686,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",192,0,236402,363.990773809524,67,1,1,"red","cyan",0,0,0,4.13223140495868,0,0
"male",8723,0,23663,199.681448412698,10,1,1,"cyan","cyan",1.34109758249515,6.69034931912374,0,0,0,0
"male",1,0,182,88.178869047619,0,1,1,"cyan","cyan",1.28815952002823,3.90763765541741,0,0,0,0
"brand",26,0,65787,96.7039682539683,40,1,1,"indeterminado","green",2.45279689430034,12.2557726465364,13.1051752921536,5.43093270365998,6.8172312839816,0
"female",14186,0,71523,211.456448412698,29,1,1,"red","magenta",0,4.32208407341622,3.67278797996661,0,0,0
"brand",13,0,3322,179.95505952381,1,1,1,"red","green",0,0,3.67278797996661,5.47028728846911,0,0
"female",4473,0,4858,129.308234126984,3,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",285,0,1385,203.439087301587,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,36595,69.5828373015873,25,0.678,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",1,0,2372591,276.853075396825,818,1,1,"red","green",0,0,0,5.47028728846911,0,0
"brand",15301,0,64352,210.990079365079,26,0.3388,1,"red","indeterminado",0,0,0,0,0,0
"female",4015,0,117031,325.043650793651,36,0.6739,1,"red","red",3.44097406034939,22.0840734162226,26.0016694490818,0,0,0
"male",136,0,27507,389.261904761905,7,1,1,"indeterminado","red",0,0,0,0,4.55876202425763,4.245465071401
"male",52608,0,52497,128.821130952381,28,0.6586,1,"cyan","cyan",0,0,0,0,0,0
"male",1926,0,10139,318.721527777778,3,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1,0,137245,6.29186507936508,137,0.6778,1,"cyan","cyan",0,0,0,0,0,0
"female",7166,0,11987,209.285714285714,5,1,1,"red","blue",0,0,0,0,0,0
"male",809,0,4425,343.558630952381,1,1,1,"red","cyan",0,0,0,0,0,0
"male",165,0,25571,316.571527777778,8,0.6618,1,"red","cyan",0,0,0,21.1727666273121,0,0
"female",1645,0,4407,28.7083333333333,4,1,1,"indeterminado","cyan",0,0,0,0,0,5.78927055191046
"brand",0,0,37104,81.8808531746032,24,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",359,0,2926,206.535714285714,1,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",349,0,169,1.1844246031746,0,1,1,"cyan","cyan",0,0,4.29883138564274,0,0,0
"brand",0,0,36559,64.4095238095238,26,0.6604,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",10,0,431,57.5928571428571,0,0.3571,1,"indeterminado","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"male",3374,0,42514,226.941468253968,17,1,1,"cyan","cyan",0,0,0,0,0,0
"male",143,0,157991,285.601388888889,53,1,1,"cyan","cyan",0,0,0,4.64384100747737,23.8393977415307,28.3674257043613
"brand",0,0,16665,275.753968253968,6,1,1,"red","cyan",0,0,0,46.4777646595829,0,0
"brand",26,0,65787,96.7039682539683,40,0.6498,1,"indeterminado","green",2.45279689430034,12.2557726465364,13.1051752921536,5.43093270365998,6.8172312839816,0
"brand",26,0,359831,338.561408730159,108,1,1,"red","cyan",0,0,0,0,0,0
"female",85,0,2149,167.059027777778,1,1,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"male",20276,0,13773,138.074702380952,7,1,1,"cyan","cyan",0,0,0,0,0,0
"male",8461,0,11722,52.2691468253968,9,0.6655,1,"indeterminado","red",0,0,0,0,0,0
"brand",0,0,3957,24.2072420634921,3,1,1,"cyan","cyan",1.21757543673902,0,0,12.8295946477765,7.90464240903388,5.21034349671941
"brand",0,0,108013,216.35,44,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",5,0,3433,334.577380952381,1,1,1,"red","indeterminado",0,0,0,0,0,0
"brand",1053,0,202195,133.249503968254,107,1,1,"cyan","cyan",0,0,0,0,0,0
"female",2,0,84215,216.543253968254,34,1,1,"red","cyan",0,0,0,6.80834317197954,11.3759933082392,4.09108452335006
"brand",1,0,9461,126.698313492063,5,0.6361,1,"cyan","cyan",0,0,0,12.8689492325856,0,0
"male",3,0,220065,408.396329365079,58,1,1,"red","indeterminado",0,0,0,0,0,0
"female",33279,0,18739,217.400496031746,8,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,36463,79.8941468253968,24,0.6896,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",2395,0,9019,136.544047619048,5,1,1,"indeterminado","green",0,0,0,0,10.3722291928064,11.0768043226553
"brand",49,0,56880,222.608829365079,23,1,1,"indeterminado","green",0,0,0,21.1727666273121,0,0
"female",9372,0,23171,215.55873015873,9,1,1,"indeterminado","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,10.3722291928064,11.0768043226553
"brand",110,1,262,23.1663690476191,0,0.6524,1,"indeterminado","cyan",0,0,0,0,0,0
"female",286,0,2220,162.737003968254,1,1,1,"indeterminado","red",0,0,0,0,0,0
"male",4711,0,25467,50.1614087301587,19,0.3516,1,"cyan","cyan",0,0,0,0,0,0
"brand",7,0,827,31.1965277777778,1,1,1,"indeterminado","red",0,0,0,6.80834317197954,11.3759933082392,4.09108452335006
"brand",0,0,31257,18.4617063492064,29,0.6475,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,25892,25.6089285714286,23,0.6811,1,"cyan","cyan",121.298747132522,0,0,0,0,0
